client_id,default
29192,0.6570734767885728
71027,0.29835124271318464
96068,0.2852749335572577
21867,0.3878035906920063
100867,0.43942901711120186
20825,0.5549401164512432
35137,0.24791911812174036
64771,0.3437193615048843
55922,0.6058434250336456
78069,0.13653201112632013
56864,0.4347643170670746
87471,0.32004492729026446
72211,0.6970578767586456
187,0.2374728545978433
50438,0.2926539774435095
17928,0.16988606616668803
3419,0.3500320102200092
65536,0.6343819887920313
89316,0.6121661898938647
21272,0.2306159938923706
85076,0.6371100497460569
1479,0.3340875573332691
8135,0.6929937791485261
3913,0.4294413648855484
91344,0.38438248604371517
32514,0.6023788559229435
39559,0.5634161777301305
26281,0.4738596426189893
98433,0.4132085553618629
81717,0.45600806874511934
99344,0.385222376984928
85881,0.2626823328744745
80556,0.7495480343426585
105500,0.5464967079153443
70008,0.5044497233705035
91463,0.5065364615357467
107088,0.5557829661924945
104158,0.3295655005065375
20218,0.6341767903659226
573,0.48289534159271325
38443,0.19718773526713484
73113,0.3536411289547843
99049,0.4234975188467579
82199,0.11907068871860459
60808,0.2950615067833476
103260,0.37756132224104977
77438,0.6782429871724058
40320,0.8227751256367128
84124,0.2640738143360074
69231,0.7123621577794679
82821,0.3640483874906729
54726,0.5454200280762139
37778,0.3088746687851611
108116,0.2205228640385562
43598,0.6242323678750686
23345,0.2489601686518716
105157,0.4737661231697626
43973,0.8017582101415663
79887,0.5471655103417669
92320,0.6607303020445119
54418,0.5857533963185088
79971,0.482935085317433
45451,0.4591056933587671
106772,0.37331119330383195
29223,0.1365079247520304
86360,0.2866256204351372
99956,0.46945342957253783
2286,0.6738792671726604
23289,0.44010825717441304
90690,0.8179635511504794
19804,0.42915409787209535
61536,0.2762163013528398
37688,0.5334299555829203
74314,0.7992332625579711
67549,0.2954770508931799
19207,0.32466911667338294
74270,0.740535677935663
69370,0.3478524616821331
6212,0.4652145286861656
95424,0.34946117243662106
18568,0.46943049673047155
106224,0.3757172021930469
32019,0.618501351355946
97402,0.58524439125938
56450,0.4995440317566653
91919,0.3334816945586543
81801,0.16398549988215608
71270,0.3587303053263271
47514,0.41306551895192223
275,0.5516216197401586
28815,0.59156818976474
64846,0.2221784945446077
45165,0.20719148489844685
7032,0.545065858148648
57976,0.21474412625072364
99147,0.2020179401863614
86253,0.319051405063769
18780,0.22697109225287126
67732,0.2679323940034055
81518,0.20335448415814497
40092,0.24278303555277866
26566,0.6612460694847587
15821,0.8441897533718239
86263,0.6130607453390368
95162,0.6103137142055549
63960,0.2906870416620971
36892,0.4220788152128596
56946,0.4426921628523099
52656,0.4500080403377658
85439,0.7970949409068171
102782,0.6848152447689544
106376,0.15446443424044262
43590,0.6215852293134208
10011,0.30178952532094616
20493,0.7971266666356532
28721,0.47092117206202627
73103,0.6443720049342343
85516,0.42701343684809295
81020,0.1274034476537091
81989,0.5468626966878212
13142,0.6170135815305342
16447,0.6290174171682151
17561,0.4484141232364308
40923,0.6915506093287125
32788,0.4878769443451863
13766,0.36559367107328394
81627,0.3084640285184648
103476,0.3273579259607883
50817,0.6033464594567959
49368,0.6644975535077458
105595,0.14258357904848162
8548,0.18785392920131327
40890,0.9362279686164083
96824,0.7486620562859336
84416,0.32293008183163346
56147,0.1760642896740499
79205,0.5699126384615895
95882,0.1483141864087869
29518,0.8453680734895319
61207,0.42106749244206143
36076,0.5650890329136363
61965,0.3602885153783942
69222,0.38028541015356904
55794,0.1345720364591075
86433,0.4161132777944441
36676,0.39421630793630735
56927,0.18462787127523964
25362,0.9066535969273811
56641,0.4365107832400756
100019,0.291003307483368
13280,0.32809839455074485
53290,0.5024800870951157
7529,0.2682407845287399
72735,0.1591880336000567
87572,0.6955712495912207
55742,0.7008013581701261
60331,0.3107135048600934
59825,0.3058709651561544
45002,0.8892964553451693
108189,0.3854287677035044
20687,0.6247101970360113
60122,0.2659355443122375
66899,0.1858896280931339
89714,0.42557911094985496
102747,0.5677444846387829
87437,0.7601431687400856
49346,0.14959007727094237
102539,0.4866739022621409
38162,0.13382415021418556
84639,0.4643951380123297
97968,0.23963368311861383
72640,0.2872336958221236
24333,0.3451130305235904
4196,0.24624778368556233
24662,0.2832075487945947
28238,0.7747342868531635
18510,0.2691865626161671
64124,0.383423190238423
48593,0.3001532404967861
71690,0.23487725851502803
104908,0.7688101712321801
92538,0.48192016996456577
58912,0.44922517837986764
15761,0.6399980015549047
84840,0.5528221095232576
99784,0.08007198994362322
30004,0.2313502207620506
48741,0.2437275201791041
101941,0.31418570552883135
36415,0.2088836338946931
91235,0.30173093747934765
28385,0.2484815454501278
100045,0.21124837873350236
7581,0.4868189826292929
16687,0.6483134524936375
65026,0.4526833846180529
26091,0.6746673518776067
50047,0.34495218317799087
47576,0.5557947669563449
3661,0.30596585287415684
44908,0.5275854463415813
78115,0.2201233733060922
91136,0.3176643339074117
3738,0.09724581207725423
39754,0.166703883591517
97332,0.11819314747250229
107207,0.5302734091641599
49260,0.27893761211311224
50687,0.7112607193656646
77353,0.593254428578788
79597,0.6332580002797396
85894,0.166570001991302
61443,0.2887655870600043
12347,0.5214122391244439
7302,0.575187366553866
3916,0.47928873294116986
91094,0.1402743703733498
91811,0.38198097664793
9132,0.16567424489601174
76875,0.24995274936767353
76060,0.2998838641610577
41150,0.45222927209928615
100403,0.5733244293837515
102738,0.28358029824373804
55164,0.27911604896367564
79125,0.4024388362550274
20175,0.2902823997535596
1571,0.5102770126087355
105038,0.4626626584190655
76741,0.30432772834945787
42128,0.48665971019576015
78075,0.3796543394579049
21431,0.18606262580206523
88690,0.2408595177979832
87423,0.36592583418482105
88102,0.7196860368100041
74580,0.27270351348713
66516,0.5136848079124618
53509,0.34973660358448994
45116,0.5140933399683525
80326,0.29395180704410967
60721,0.30731618530669036
6348,0.8831202271929113
12480,0.46748962586089265
88943,0.7845523475941156
84917,0.5121220925686689
83904,0.3522920928872828
33821,0.20293281578631092
11620,0.3414518922151112
96956,0.2824067680618802
20444,0.2815797446682575
11688,0.3376324027573626
2543,0.38453106778138385
12561,0.76892651328368
61593,0.7368673786703182
31191,0.83238335668025
17720,0.49604206450571814
30450,0.8314556573928908
93387,0.47939018456407057
29295,0.5097890007108397
38595,0.4319345442257292
88559,0.48700095218977246
105043,0.1179687848775346
17542,0.4258196665842958
44347,0.7000016998616544
52333,0.4836971782581952
104508,0.5929868031747976
7969,0.4106755192189673
62639,0.5991569542210808
54862,0.6553723041310712
1138,0.8044096252144168
76418,0.6461209427446327
23605,0.4376271570404832
53337,0.5211872337563543
60455,0.7101451627827856
97510,0.563419013962406
86732,0.3578132799043479
60044,0.26640899640955595
6139,0.6418909828903487
1231,0.5782394389141974
10964,0.6354636418772
59421,0.6890060615193634
80041,0.4349933184327849
5642,0.6328716720688985
61284,0.11199222684848355
94299,0.26463664886491767
64711,0.5682057792869577
34535,0.6280702172273063
53611,0.5618827172452516
63517,0.11806948530809123
13947,0.7274649122348656
48308,0.5989979398935317
29355,0.40346844578289043
2743,0.4738789945298566
11052,0.2215871853494527
21162,0.7348607320498818
50254,0.4667513614728824
8589,0.19512310225898727
33393,0.567711656294473
53379,0.211024245032791
95564,0.43776503608229017
78779,0.4833607943422272
82277,0.38993771353643325
85723,0.6887449283418062
76496,0.36339698581413693
65731,0.3402732895160005
80957,0.6041625446596636
53670,0.7796587470516575
108353,0.32456239789773345
18626,0.5252191040956744
12491,0.2766605857389231
21274,0.45147340367842387
17038,0.30730733392997284
94030,0.7780330465093336
20798,0.5092916525504759
81548,0.3067466354697558
1108,0.4447528765772571
77114,0.28895759099729684
33748,0.8503380452597159
21517,0.12966111072205705
92762,0.7040361890995548
6331,0.3666122920712276
76970,0.29598449365183055
35024,0.3680385901120121
3687,0.8044593508556485
110033,0.602314897863484
22985,0.5396146532355084
66968,0.846531904045188
67600,0.39646224993639995
22676,0.764892976265797
17091,0.4306865277555505
65798,0.2801052911951415
65656,0.4990658351468212
57665,0.7261639191598371
28967,0.34077870783905057
49017,0.39325161646371665
65338,0.6608622075269733
76390,0.5875752131390001
108368,0.35556924651174077
67509,0.5370996968056113
9503,0.345678085383212
107874,0.6174260906936975
60601,0.38751142046966813
104656,0.30110633540487036
106613,0.20980838043606231
104546,0.3066170587697081
66927,0.6602054531303985
20259,0.8222759339089831
24349,0.28717338160330885
78336,0.36209058689552487
37717,0.6788054143751269
103904,0.8374290849386055
88678,0.472236190403608
50135,0.19543584316857482
41884,0.49656569006835877
87724,0.3837617391967592
23718,0.16441830516135306
23026,0.41314178843887506
59246,0.17553560488271142
59061,0.47006104216441863
6397,0.35486353444233254
92724,0.18705248357115611
67053,0.4696483769362379
54793,0.7016862788857647
22836,0.27445484856527014
83770,0.1834599473396794
45757,0.34739693561843765
25266,0.3367623007486002
77610,0.4135863538946503
40281,0.2903920704624194
7546,0.697313192823699
108958,0.48947069103947133
99034,0.41103420033678145
24596,0.6860924301266667
59177,0.4392163680005822
96922,0.4519108806797988
101144,0.2884948579507997
29982,0.5644070191363599
45325,0.32971395629312916
61741,0.3765708419078246
65405,0.39542779032788394
36589,0.8320570070390322
16356,0.5800069314831447
52821,0.15443765703756512
5113,0.7889616457555273
99771,0.22093310847272749
24478,0.7740459538738047
38247,0.6100880687276473
45480,0.45928547263662745
85124,0.22671885438717915
82772,0.49984074057972705
6335,0.5505478755784651
12257,0.11617490154755093
90207,0.3406767973060911
34691,0.30722729288795486
94898,0.4558906284079494
27675,0.6913542474249668
90803,0.20300518975448648
76698,0.5405239139426531
46524,0.49950594660979913
81814,0.5707479734709148
8823,0.46173466875882535
78828,0.24568474220090622
108417,0.4286260665792699
99582,0.253783303805926
35989,0.09265500037900437
74157,0.283750507877011
78557,0.38425063495816564
14520,0.16794408647249867
44066,0.23815818623187143
83076,0.7915168403147411
6371,0.695466614900836
78355,0.11199969843335784
30115,0.6245127076244557
14901,0.6727729180722313
69782,0.6325019545701182
99380,0.17773240249741676
50643,0.6485081202368106
90650,0.5903244713386504
26495,0.45576924388403217
98284,0.31546774962101487
1371,0.471393853687624
58925,0.4846171024390776
51624,0.4457179834660091
19305,0.37792177371571756
23949,0.2085917276733533
39486,0.578036878921784
26259,0.49482916046431785
95823,0.5104135301573997
14883,0.8515332051809293
87922,0.27672032838674876
35262,0.39629816476376484
104180,0.7545775720269049
74029,0.2577144671610716
25738,0.6666860170984846
89435,0.46409937587686373
83654,0.7846718107109463
49162,0.16021385891243337
981,0.3862927147385121
108345,0.25583023181868514
98673,0.47946170183034903
17584,0.5996261615358119
69934,0.7061303231560906
18513,0.2755601485069008
65315,0.4906724819953911
47022,0.2598502419050359
33680,0.8077335465183898
65341,0.16656456259813882
28892,0.13210329862477904
32225,0.6496032820257482
62528,0.8326727001584547
19365,0.1626844292373548
33866,0.38140384339893924
22374,0.38488156541890456
61821,0.6214357117679399
47234,0.7100081473987698
90120,0.3517763991804434
15528,0.6405143609680317
10580,0.7436830745340492
29234,0.35601770889985096
99701,0.6800339609979886
103611,0.29392085018069164
57161,0.3029530499790286
22911,0.4175037958213483
103801,0.21396038598150716
27870,0.16759613782720428
16950,0.33577381554651986
104161,0.6409319309564552
104888,0.40784561357165283
70706,0.1298809326980946
77941,0.2451574501165591
100395,0.2652678637095307
16019,0.5350413926158367
101186,0.29597402030122993
16452,0.772523239639473
38030,0.7976445432787725
106527,0.5229418934876687
107713,0.5236935639923668
2531,0.3551488211470897
84537,0.5474141368407789
110022,0.33920905513640803
15602,0.32893735593095447
47096,0.6129656377970881
76473,0.10111051224853551
56969,0.5809305208366042
65395,0.7701602741221323
56934,0.10242147922953304
19497,0.2840462855551954
101275,0.7234787246418012
13153,0.3894027582718105
5429,0.33715806412818716
66582,0.5840256389366322
48977,0.1450291918430865
83634,0.4786904946806208
34667,0.4418098013614647
18270,0.669303206481191
90742,0.3980458933770743
9130,0.20359486004930777
78058,0.3874496313503014
93865,0.4681508216409719
92583,0.4363419435624769
65765,0.6578859235882347
69221,0.42358839938792187
46369,0.2641673749053023
100304,0.3290314962696597
9409,0.8406271809384469
5712,0.5704572910408878
55092,0.5830032903741293
54951,0.5206492599054168
11526,0.6175187177609283
75334,0.3852410025400534
33152,0.6703958528074986
90767,0.317965934442374
11563,0.42912896953850094
86242,0.491052420816798
91705,0.28610252661054975
35577,0.7664187071198042
33345,0.3913457122347734
24264,0.4064876937155789
42594,0.42523682875537316
67528,0.5671619275924034
24522,0.3582760277186057
102624,0.7627563341765178
43046,0.5846583475951147
15889,0.5658141751299679
107957,0.23247944031742723
2736,0.2823865255347424
69026,0.6135655610319658
5768,0.3528483570967279
14766,0.5220918926272221
4705,0.43891103601196035
58108,0.22326747307015954
78134,0.8329076011001489
91284,0.7730900942932238
75717,0.5787888893465027
64162,0.4485781151498136
37562,0.548551129579773
34966,0.5102230189202944
43660,0.2527731108669675
492,0.273355752633762
5708,0.41798705397122526
96287,0.31513579767205097
7034,0.5597803605255893
99922,0.5474537779585752
53314,0.4582137232787819
91641,0.08188204248522458
64243,0.3060392187385244
94451,0.2566043184192515
9640,0.660387430836558
9282,0.3094892590251043
88041,0.868624359236724
19011,0.8561230422362819
71182,0.28112804049680373
102527,0.3023090341617963
100864,0.18734046164026485
72592,0.15397366387658176
52472,0.2814717632075348
46353,0.3346014914091372
68849,0.22901638282292403
76572,0.5850837836236445
10434,0.4812534433498787
81909,0.2968754555906152
61799,0.3292497892844912
103129,0.5143802725939591
27459,0.4317234223498625
84276,0.6838089914830943
62005,0.5007072643555699
29688,0.5835721276655212
26781,0.5043848585103137
33061,0.6783017422742491
83473,0.39135841240523084
80996,0.5863104143079582
34979,0.6959826018541645
88165,0.6392192361638236
4144,0.2090675224357932
97825,0.27491791612632827
78095,0.2290576378744491
71878,0.4662476056143087
23169,0.7934997618996098
55717,0.41325664511754623
57284,0.48113440058690454
20948,0.45610356738924945
107721,0.4898897355446524
98948,0.34266855615723424
20425,0.8294800698314135
102865,0.2541151808079127
57556,0.27426341871128207
32463,0.6110470278938295
105143,0.3704416089828346
57718,0.2546106646180609
31763,0.22380331550459492
35615,0.22175937431539028
96190,0.3220738445227788
67693,0.33211758545335085
10106,0.31045884958566916
38945,0.40124598253628885
100098,0.3762439539026452
107354,0.6712304910868204
49707,0.23240843392333277
109076,0.38347085802295566
72520,0.45273418047835956
77185,0.5197827452351018
69205,0.19216931293226888
59312,0.5531223540547909
46856,0.7144008563811353
38441,0.4402613212630219
2663,0.5618988436634529
5217,0.36690961172872305
22199,0.5892640992617068
76258,0.43380608048378083
19285,0.5284196838729461
35308,0.11330207827316734
4010,0.7126018865523565
60194,0.39250432553383896
95891,0.48197417990168134
43112,0.4864788653374475
54720,0.11282062842576536
49360,0.5389052767572896
42032,0.2293536369782392
36413,0.19794895535461465
24419,0.6597128534443608
47087,0.40753687218671747
56376,0.332568892874766
47268,0.3950924272810504
8960,0.4575475273564605
41842,0.5231749491226646
47812,0.15535012038420254
11406,0.36015385844476483
75339,0.48765566854099585
81032,0.503078760316669
72769,0.4050153500433157
8971,0.5716873916555543
11002,0.7495325882831436
46326,0.4275054661911699
47394,0.4638843535098275
54915,0.27478280383267634
89485,0.2475655292748818
93866,0.41462289669647784
36069,0.3047692520727877
45765,0.6494902194431096
63426,0.43057929421712965
97298,0.34609503458534424
37043,0.5605111172722224
64118,0.7864436982314774
79626,0.5999902515959427
100276,0.6301185792344672
103365,0.6306957960419605
279,0.45571981554367824
25094,0.60165348764497
18251,0.7273204269016186
23728,0.6942790213406613
94500,0.2794921277400097
49184,0.29574177428214243
66621,0.5787194138333701
26946,0.11072063697580392
51033,0.1745044127330504
41135,0.25482797146011527
4282,0.5054471634487597
65384,0.4772020307295307
77046,0.28054688205227823
2437,0.6377571537055718
23038,0.3707804512129431
21796,0.26552028295114766
54977,0.39048230048886207
964,0.5540463173832607
77529,0.6958351316380461
49695,0.5197390917949605
5394,0.32808080837280307
6768,0.6601269598246435
21589,0.3139590550662564
102992,0.6211353663312408
76986,0.13181084735508725
94897,0.4784182792337428
18353,0.6152333672959313
105457,0.7201061787190153
79540,0.10948470807259938
36338,0.3234371491891991
7548,0.7673217361657818
72470,0.38502095715627227
54840,0.3538283621326885
92926,0.2760468195014838
85365,0.3428960680643781
32856,0.7241153841111659
41041,0.6734724683688162
1861,0.18779704511437878
34836,0.5900294888360892
89927,0.2697991179887964
69939,0.4063515532957764
41862,0.3195981977883813
68351,0.5442604280091524
4339,0.5730647152671831
108042,0.6291723147596318
48616,0.2337530997293659
21886,0.2602139026484576
9275,0.6827527469554137
31249,0.4564190206304157
4912,0.802056342672569
86759,0.6541589067472612
32666,0.6237555943321803
28327,0.5113639036867096
49771,0.2914589798738041
84470,0.39452639313437304
10300,0.434624910329907
51684,0.16959853669617433
109470,0.2708632349239764
40865,0.46775500432004186
12402,0.3449782473773857
9805,0.7686465306815711
45394,0.7189323812413825
67632,0.6308915490133465
1414,0.8462120261987575
35493,0.47064897574705317
28999,0.27158513684379576
14431,0.5112342393669416
6220,0.6756180255801071
101876,0.11764296170127184
82010,0.6401637923418116
79754,0.4484894229589916
39844,0.2761648255982723
1739,0.3588369291190511
55639,0.08514739410884833
40508,0.6390536874101403
27760,0.5704683051840391
92362,0.7641187172842929
43739,0.29252716084861274
63636,0.5574060008766794
67478,0.3485506851807112
47153,0.3103730156311689
107668,0.09850770871779532
99677,0.2845239171907858
34285,0.3828110596016398
104873,0.14232149403921407
60930,0.6207629803341626
85493,0.3120713932415307
27070,0.6659823933495825
91361,0.40716042739685215
93292,0.4574618813026204
72029,0.23267725201573278
102653,0.667360861018025
75458,0.3900622283760061
97771,0.5051872859357274
5563,0.3134366890722562
64982,0.34768831320094434
4728,0.4615247797767188
37885,0.5453935708561718
1026,0.6495606551297406
16987,0.3535240524212144
12424,0.24179875183842806
98326,0.6093917600793253
21476,0.4538901660917964
85777,0.7198444677874887
94367,0.23659777313779612
79417,0.4414315556694107
84675,0.8036796915903338
52307,0.1692264555195825
12581,0.44547230873674293
36460,0.37424392302355364
109429,0.8220375773676243
4802,0.5721427344992939
75057,0.2252870260275679
99070,0.21256982014345613
93063,0.6738236280350434
109784,0.6622248330273308
74563,0.12183402014029832
28568,0.26905946988999047
19982,0.5589527182935526
104408,0.7126003216416
363,0.13088176371209434
107478,0.3047635390564359
94054,0.46288214340576234
94420,0.2958170374233623
104267,0.3102203452092426
51069,0.631021517314433
15703,0.3198649749401909
6267,0.4174036018088451
39005,0.571933774792223
7778,0.8053721017913217
20691,0.5873487633390646
16784,0.15042799759133735
91806,0.4571911213387208
101032,0.3949834960230074
81141,0.5614996715427948
78719,0.38339284385563155
28614,0.5633637869527325
70537,0.26420442744579214
33929,0.5070422010605005
12081,0.6593239294061813
39687,0.43832811393994014
67292,0.20872092732874029
67830,0.07603640135966278
29128,0.4252576547057026
88387,0.3024849844782194
20484,0.4854581760848342
17057,0.23609904408678598
64252,0.3821635195036243
75234,0.42621701256715055
56276,0.6166002244148218
39823,0.701378043307698
72525,0.3022680082407358
31410,0.45896014148878916
59965,0.7917040478449836
4644,0.3927512904418456
53996,0.2034193156987505
7113,0.7651845248816123
59389,0.7415402227987935
95186,0.5117198108277204
93011,0.8625446660696502
87766,0.3755586356626829
82564,0.5088007637955578
10103,0.6569854865972636
58501,0.5833653845196554
69039,0.512945452617491
48780,0.6040081020605251
13722,0.9067213853537652
80449,0.4118465935630067
39682,0.7042022313591849
44893,0.2637842226945322
85282,0.4930716917764365
77052,0.42056848675431685
91671,0.28950202905437805
26357,0.11716094809680447
55949,0.31583068909810097
37811,0.14615038233396824
28840,0.3257060978679778
33644,0.5444256069152882
100524,0.42174755510965706
857,0.5996945860392405
97858,0.20662347270569723
50945,0.30262140448726715
103447,0.5124267616354379
83334,0.5162259043267393
19733,0.3983724670579214
75344,0.6494684731259636
16559,0.5879269149647958
46277,0.3404582990770534
102903,0.21131053008695988
36836,0.4157261538506838
97656,0.5535732621638646
43491,0.6654107995606707
10341,0.5121308925955794
76772,0.6485100229188188
12001,0.3486759390645543
10313,0.4596893097355764
21987,0.5338804038595715
37671,0.14509590065788294
107331,0.3953808276115533
3236,0.5778098892029504
18499,0.24761819276064403
84831,0.5214673960412666
45364,0.2738619720182136
9980,0.6201296378971685
106775,0.42450449577222105
71416,0.6257617020466648
98335,0.305143148389443
83986,0.5062157973796578
91059,0.4859347121071621
100822,0.7935791062258049
73263,0.48896766877917314
7697,0.12189668409397321
63688,0.37080089015627765
101529,0.7148851218498379
2340,0.4768481948486095
42519,0.6334138121174998
96899,0.09624949472775615
83966,0.23151632649208648
59532,0.18090278090384626
2038,0.36106356986680443
3790,0.5219200853337144
38224,0.6632316765133967
10645,0.7028125688655223
107234,0.5032694636277284
83550,0.48930720250557236
80468,0.2162117620877687
74609,0.3437682514818012
84618,0.4761036881626139
27848,0.29887728241659856
76585,0.39649206306352636
35239,0.8475184067851838
23316,0.3157343685088411
36763,0.3589021472345563
19032,0.17221629120574702
1600,0.2565947023124683
81827,0.5138759535006687
38573,0.4365203325868451
75964,0.24270702909370748
109766,0.4006427525325128
59012,0.6661289372439999
67863,0.27503492034873595
34893,0.5715985538555862
48026,0.2600234553165142
81680,0.3710565958292563
23187,0.6712815358413822
39462,0.6856973085555252
467,0.4442533515829841
22357,0.6497869244534982
57145,0.6530744872788665
2030,0.3497789515990051
15867,0.3884231011961411
877,0.853575561380625
108477,0.18251707778676726
58462,0.5244342268518862
17775,0.5342284947859914
48421,0.3945079677530122
31720,0.316678966226729
53709,0.1686396056468286
28010,0.4532824967282149
12436,0.8060928856285161
33166,0.3286062539887905
22183,0.3285226297809493
58550,0.6472917353124469
105743,0.3258232961219555
59445,0.30140052834033754
49853,0.3580814741827564
31321,0.5476341738082187
66911,0.6201029939858501
52971,0.7606288379375146
70863,0.5416324725557532
54209,0.6123746541759747
62591,0.7945800952740338
77895,0.603113404517904
16802,0.1374307137444537
98288,0.32369516896042083
37924,0.1300748659611661
56131,0.4301573786240289
61439,0.4161515267918745
98147,0.6511691434981989
58812,0.24138841352149945
36281,0.487746279176489
47823,0.662135072866655
78050,0.380176027650478
22049,0.839928715262913
85595,0.3054869776779127
108391,0.2928757355328102
63985,0.42024558189215305
91615,0.3198110369946667
87995,0.7009628221190475
64979,0.6247006185962102
17416,0.8418578990211877
58072,0.388604493443409
3805,0.4869876826536542
7864,0.19009205892316583
25750,0.33623612459205066
1816,0.3375390534775444
53447,0.30298968761522904
14876,0.3324173702103392
3470,0.47717034855931284
107625,0.7090143192081526
42740,0.3479437132644825
86236,0.15298049447552184
8910,0.17554199250502095
81216,0.406134119932815
6542,0.4217289699408127
101610,0.6569694879612026
95098,0.5798923302531317
46602,0.5196051231343206
60010,0.7542736491047712
37417,0.5886811347010844
108224,0.610609397119772
92184,0.33747375640037053
93984,0.3252096426761838
90729,0.43514253123747515
83649,0.17141575128223885
94714,0.15776719905368275
101041,0.2007588200733428
62686,0.1014828725455904
70981,0.8432960475311063
93321,0.6621297422452822
34322,0.7124029978793934
65148,0.49322441861999206
93776,0.3156614142741084
5855,0.3666503380984442
9495,0.3621710077652276
62243,0.2928001205910031
83391,0.2586899491388377
97788,0.17701746268602522
49094,0.5527626690777575
90205,0.1305921154880034
76994,0.2485753562455267
91867,0.6051817924240069
72218,0.5228058924909976
93590,0.5739373559516852
32707,0.9341554801754446
1257,0.1055312774228467
73887,0.267256615269783
101392,0.3413107248180129
62839,0.7417364518805178
28746,0.3552357408407838
41131,0.8855844227117987
108480,0.46860624423484315
96302,0.22952254658555463
109940,0.6738561880555467
28590,0.5873596693549906
38304,0.6183678911839315
6986,0.0349079064652716
32076,0.3505207659497011
29309,0.18995723886672053
46051,0.5017967131998724
54624,0.08294883232349308
92319,0.3151625225808975
76815,0.616872917942719
93099,0.2149502299851519
33496,0.6984366120490547
1719,0.25483809401543933
103163,0.28387112439311524
7364,0.4738694855335734
86423,0.07856107260420396
107872,0.34203584946474674
109814,0.32991256266101643
103646,0.6015776949533819
24953,0.7870374483447868
31834,0.1949647909633237
80454,0.6177147348442312
84592,0.24705718009634578
58810,0.6710004924693566
25542,0.20904048188155555
98280,0.3407531143448767
